"X.Y..m..d";"Open";"High";"Low";"Close";"Volume"
"1";"2000-09-27";63.4375;63.5625;59.8125;60.625;53077800
"2";"2000-09-28";60.8125;61.875;60.625;61.3125;26180200
"3";"2000-09-29";61;61.3125;58.625;60.3125;37026800
"4";"2000-10-02";60.5;60.8125;58.25;59.125;29281200
"5";"2000-10-03";59.5625;59.8125;56.5;56.5625;42687000
"6";"2000-10-04";56.375;56.5625;54.5;55.4375;68226700
"7";"2000-10-05";55.5;57.25;55.25;55.375;40549700
"8";"2000-10-06";55.8125;56.75;54.75;55.5625;30897000
"9";"2000-10-09";55.625;55.75;53;54.1875;29161800
"10";"2000-10-10";53.9375;55.5625;53.8125;54.5625;31033100
"11";"2000-10-11";54;56.9375;54;55.75;50602900
"12";"2000-10-12";56.3125;56.875;53.8125;54.375;45109800
"13";"2000-10-13";53.875;54.875;52.125;53.75;52260600
"14";"2000-10-16";53.5;53.8125;49.5625;50.375;59879500
"15";"2000-10-17";51.875;52.4375;50.25;50.4375;40638300
"16";"2000-10-18";49.625;53.25;48.4375;51.75;55268200
"17";"2000-10-19";58.4375;62.1875;58;61.875;128496600
"18";"2000-10-20";61.3125;66.125;61.125;65.1875;80189300
"19";"2000-10-23";64.625;66.25;60.6875;62.125;92585200
"20";"2000-10-24";62.625;62.9375;60.1875;61.5;47213700
"21";"2000-10-25";61.9375;63.4375;60.4375;61.25;83801900
"22";"2000-10-26";61;65.0625;60.8125;64.4375;57413300
"23";"2000-10-27";64.6875;69.1875;64.625;67.6875;62146200
"24";"2000-10-30";67.5;70.125;67.375;69.0625;55028800
"25";"2000-10-31";69;69.5;68;68.875;52237000
"26";"2000-11-01";68.5;70.0625;68.4375;69.625;40654700
"27";"2000-11-02";70.375;70.8438;69.625;70.3125;38992600
"28";"2000-11-03";69.25;69.625;68.0625;68.25;34355500
"29";"2000-11-06";68.6875;70.125;68.25;69.5;37425700
"30";"2000-11-07";69.75;71.875;69.5;70.5;52165600
"31";"2000-11-08";71.125;72.375;68;69.4375;103074700
"32";"2000-11-09";68.5;71.3125;68.4375;70.875;45529300
"33";"2000-11-10";69.9375;70.3125;66.8125;67.375;46872200
"34";"2000-11-13";66.6875;68.125;64.4062;66.4375;41682400
"35";"2000-11-14";68;69.8125;67.3125;68.8125;42109300
"36";"2000-11-15";69.0625;70.875;68.6875;70.0625;30211100
"37";"2000-11-16";69.4375;71.5;68.9375;68.9375;46064300
"38";"2000-11-17";69.4375;70;67.7969;69.0625;53262800
"39";"2000-11-20";68.125;68.5;65.5625;67.1875;40078600
"40";"2000-11-21";67.375;69.25;67.375;67.75;29743800
"41";"2000-11-22";66.0625;69.5;66;68.25;38171600
"42";"2000-11-24";69;70.4375;68.5;69.9375;17219600
"43";"2000-11-27";71.4375;72.25;70.625;70.6875;42653800
"44";"2000-11-28";69.375;69.75;66.8125;67;63723100
"45";"2000-11-29";66.8125;67.125;63.25;65.0625;49140200
"46";"2000-11-30";62;62.0625;57;57.375;98600400
"47";"2000-12-01";58.0625;60.625;56.0625;56.625;54904900
"48";"2000-12-04";57.25;59;55.1875;56.4375;40203600
"49";"2000-12-05";59.1875;60.5;58.25;59.875;50867200
"50";"2000-12-06";60;60.0625;56.0625;56.6875;45280400
"51";"2000-12-07";53.4375;54;52.25;53.125;72654200
"52";"2000-12-08";54.625;55.875;53.4375;54.4375;60469900
"53";"2000-12-11";55.5;58.75;55;58.0625;47788100
"54";"2000-12-12";57.8125;60;56.75;58.375;31553000
"55";"2000-12-13";60.5;60.5;56.8125;57.25;49180200
"56";"2000-12-14";57.9375;58.7344;55.375;55.5;35600700
"57";"2000-12-15";51.0469;52;47.75;49.1875;58449900
"58";"2000-12-18";49;50;47;47.8125;53593700
"59";"2000-12-19";47.4375;48;44.5;44.8125;60135900
"60";"2000-12-20";42.8125;44;41.375;41.5;74518900
"61";"2000-12-21";40.75;45.125;40.3125;43.4375;81586500
"62";"2000-12-22";44.75;47.125;44.75;46.4375;54775900
"63";"2000-12-26";46.875;48.5625;45.875;46.875;33470800
"64";"2000-12-27";46.125;46.8125;45;46.4375;34501900
"65";"2000-12-28";45.125;46.25;43.875;44.5625;38809600
"66";"2000-12-29";43.9375;45.8125;43;43.375;49988800
"67";"2001-01-02";44.125;45;42.875;43.375;41206600
"68";"2001-01-03";43.1875;48.875;43.125;47.9375;67981100
"69";"2001-01-04";47.8125;50.5;46.875;48.4375;56198500
"70";"2001-01-05";48.5;49.875;47.5625;49.125;46707300
"71";"2001-01-08";48.9375;49.75;46.6875;48.9375;39908800
"72";"2001-01-09";50;52.625;49.75;51.8125;57482700
"73";"2001-01-10";51;53.8125;50.75;52.875;45115100
"74";"2001-01-11";53;55.75;52.3125;55;50927400
"75";"2001-01-12";54.875;55;52.5;53.5;36856000
"76";"2001-01-16";53.375;53.5;51.125;52.5625;34231200
"77";"2001-01-17";53.625;54.875;52.5625;52.9375;36422100
"78";"2001-01-18";53.6875;56.1875;52.625;55.5;54894400
"79";"2001-01-19";60;61.4375;58.875;61;104674400
"80";"2001-01-22";60.75;61;59;60.125;38336500
"81";"2001-01-23";59.75;60.9375;58.9375;60.5625;35147600
"82";"2001-01-24";61;63.4375;60.75;62.9375;55227500
"83";"2001-01-25";62.75;64;61.5625;61.8125;42828700
"84";"2001-01-26";61;64.3125;61;64;46540000
"85";"2001-01-29";63.5625;64.625;63.5;64.5;42491900
"86";"2001-01-30";64.5;64.75;62.875;63.375;28638400
"87";"2001-01-31";63;63.75;61;61.0625;40949400
"88";"2001-02-01";60.8125;62.625;60.375;62.375;35896400
"89";"2001-02-02";62.5;63.375;60.75;60.8125;35550000
"90";"2001-02-05";60.75;62.0625;60.25;61.9375;25699600
"91";"2001-02-06";62.0625;63.8125;61.6875;62.5625;48221000
"92";"2001-02-07";62;65.0625;61.8125;64.6875;63030900
"93";"2001-02-08";63.75;64.5;62;62.25;44020600
"94";"2001-02-09";61.3125;61.5625;58.5;59.125;50287600
"95";"2001-02-12";58.8125;59.4375;57.1875;58.75;35644700
"96";"2001-02-13";59.625;61.0625;58.125;58.1875;38035300
"97";"2001-02-14";57.625;59;56.375;58.375;30864200
"98";"2001-02-15";59;60.1875;57.875;58.8125;32813900
"99";"2001-02-16";57;58.25;56.125;57.3125;33479200
"100";"2001-02-20";57.375;58.25;55.375;55.875;30365400
"101";"2001-02-21";55.25;58.0625;55.1875;56.25;31973600
"102";"2001-02-22";56.3125;56.8125;53.875;55.1875;50408200
"103";"2001-02-23";54.4375;57.5;54.3125;56.75;46310300
"104";"2001-02-26";57.625;59.9375;57.375;59.5625;43968400
"105";"2001-02-27";59.375;61.1875;58.6719;59.375;49574300
"106";"2001-02-28";59.5625;60.0781;58.1875;59;42304200
"107";"2001-03-01";58.5625;59.5;56.25;59.3594;40890800
"108";"2001-03-02";57.5;58.125;56.4375;56.6875;39900400
"109";"2001-03-05";57.25;58.625;56.5625;57.4375;24691800
"110";"2001-03-06";58.625;60;58.375;59.4375;33390900
"111";"2001-03-07";59.875;61.125;59.3125;60.6875;29871800
"112";"2001-03-08";60.3125;60.5938;58.4375;59.25;27313000
"113";"2001-03-09";57.9375;58.1875;54.875;56.6875;51897200
"114";"2001-03-12";54.6875;55;51.625;51.9375;57188000
"115";"2001-03-13";52.1875;54.75;52;54.1875;45517800
"116";"2001-03-14";52.5;55.25;52.1875;54;45343100
"117";"2001-03-15";55.3125;56.0781;53.5;53.6875;35819200
"118";"2001-03-16";52.5;55.125;52.4844;54.5625;56424400
"119";"2001-03-19";54.5;55.5;53.125;54.3125;30518200
"120";"2001-03-20";54.5625;56.125;52.625;52.6875;45911400
"121";"2001-03-21";52.25;53.25;49.75;50.0625;62494300
"122";"2001-03-22";50.5625;54.0625;50.5;54;63181600
"123";"2001-03-23";54.9375;57;54.375;56.5625;49759800
"124";"2001-03-26";57.125;57.5;55.5625;56.0625;31559300
"125";"2001-03-27";56.0625;58.5625;55.875;58.25;47567800
"126";"2001-03-28";57.375;57.9375;55.375;55.5625;39340800
"127";"2001-03-29";55.375;57.1875;54.5625;55.375;43492500
"128";"2001-03-30";55.75;56.1875;53.875;54.6875;45600800
"129";"2001-04-02";54.8125;56.9375;54.625;55.8125;37962000
"130";"2001-04-03";55.3125;55.3125;52.75;53.375;47093800
"131";"2001-04-04";53.375;55;51.0625;51.9375;52023300
"132";"2001-04-05";53.75;57.375;53.5;56.75;56682000
"133";"2001-04-06";56.375;57.1875;55.0625;56.1875;46311000
"134";"2001-04-09";56.57;57.42;55.66;57.15;28147800
"135";"2001-04-10";57.95;60.09;57.78;59.68;54599700
"136";"2001-04-11";60.65;61.5;59.7;60.04;54939800
"137";"2001-04-12";59.56;62.31;59.35;62.18;43760000
"138";"2001-04-16";61.4;61.58;60.12;60.79;32928700
"139";"2001-04-17";60.52;62.11;60.04;61.48;42574600
"140";"2001-04-18";63.39;66.31;63;65.43;78348200
"141";"2001-04-19";65.81;69;65.75;68.04;79687800
"142";"2001-04-20";70.3;71.1;68.5;69;96459800
"143";"2001-04-23";68.11;68.47;66.9;68.25;46085600
"144";"2001-04-24";68.2;69.93;67.14;67.55;44588300
"145";"2001-04-25";67.57;69.79;67.25;69.69;38372000
"146";"2001-04-26";70.07;71;68.25;69.13;59368800
"147";"2001-04-27";69.53;69.68;66.21;67.12;60786200
"148";"2001-04-30";68.53;69.06;67.68;67.75;37184100
"149";"2001-05-01";67.66;70.3;67.6;70.17;41851400
"150";"2001-05-02";71;71.15;69.35;69.76;46432200
"151";"2001-05-03";69.25;70.18;68.14;68.53;33136700
"152";"2001-05-04";68;71.05;67.96;70.75;59769200
"153";"2001-05-07";70.83;72.15;70.7;71.38;54678100
"154";"2001-05-08";71.75;72.1;70.75;72.06;37542000
"155";"2001-05-09";71.24;71.3;69.86;70.4;38338300
"156";"2001-05-10";71.13;71.24;69.96;70;32167300
"157";"2001-05-11";69.96;70;68.65;69.4;25564400
"158";"2001-05-14";69.13;69.2;68.3;68.72;22484000
"159";"2001-05-15";68.74;69.3;68;68.27;30692800
"160";"2001-05-16";67.7;69.88;67.33;69.16;45946900
"161";"2001-05-17";69.1;70.14;67.55;68.17;53492400
"162";"2001-05-18";67.69;69.2;67.25;68.09;45302700
"163";"2001-05-21";68.05;69.99;67.75;68.79;51745800
"164";"2001-05-22";69.45;70.35;69.18;70.31;41727800
"165";"2001-05-23";70.39;71.6;69.51;69.7;46818700
"166";"2001-05-24";69.94;71.78;69.27;71.72;40390800
"167";"2001-05-25";71.66;71.9;70.36;70.91;26373800
"168";"2001-05-29";70.8;71.75;70.05;70.34;35605400
